start_timestamp,end_timestamp,value
2020-02-04 12:50:18.519585,2020-02-04 12:50:18.519585,1
2020-02-04 12:45:09.344798,2020-02-04 12:45:09.344798,1
2020-02-04 12:39:58.607753,2020-02-04 12:39:58.607753,1
2020-02-04 12:34:49.137601,2020-02-04 12:34:49.137601,1
2020-02-04 12:29:39.442324,2020-02-04 12:29:39.442324,1
2020-02-04 12:24:29.535188,2020-02-04 12:24:29.535188,1
2020-02-04 12:15:32.672210,2020-02-04 12:15:32.672210,1
2020-02-04 12:10:23.010780,2020-02-04 12:10:23.010780,1
2020-02-04 12:05:11.758589,2020-02-04 12:05:11.758589,1
2020-02-04 12:00:01.296338,2020-02-04 12:00:01.296338,1
2020-02-04 11:54:51.293041,2020-02-04 11:54:51.293041,1
2020-02-04 11:49:41.272576,2020-02-04 11:49:41.272576,1
2020-02-04 11:44:30.409732,2020-02-04 11:44:30.409732,1
2020-02-04 11:35:30.895431,2020-02-04 11:35:30.895431,1
2020-02-04 11:30:20.548010,2020-02-04 11:30:20.548010,1
2020-02-04 11:25:10.058690,2020-02-04 11:25:10.058690,1
2020-02-04 11:19:59.639551,2020-02-04 11:19:59.639551,1
2020-02-04 11:14:49.709309,2020-02-04 11:14:49.709309,1
2020-02-04 11:09:39.626248,2020-02-04 11:09:39.626248,1
2020-02-04 11:04:28.724915,2020-02-04 11:04:28.724915,1
2020-02-04 10:55:30.637724,2020-02-04 10:55:30.637724,1
2020-02-04 10:50:19.621092,2020-02-04 10:50:19.621092,1
2020-02-04 10:45:10.211131,2020-02-04 10:45:10.211131,1
2020-02-04 10:39:59.236235,2020-02-04 10:39:59.236235,1
2020-02-04 10:34:49.576427,2020-02-04 10:34:49.576427,1
2020-02-04 10:29:40.778007,2020-02-04 10:29:40.778007,1
2020-02-04 10:24:29.435162,2020-02-04 10:24:29.435162,1
2020-02-04 10:15:31.241157,2020-02-04 10:15:31.241157,1
2020-02-04 10:10:20.877291,2020-02-04 10:10:20.877291,1
2020-02-04 10:05:10.389148,2020-02-04 10:05:10.389148,1
2020-02-04 09:59:59.683398,2020-02-04 09:59:59.683398,1
2020-02-04 09:54:49.035091,2020-02-04 09:54:49.035091,1
2020-02-04 09:49:39.774449,2020-02-04 09:49:39.774449,1
2020-02-04 09:44:28.994419,2020-02-04 09:44:28.994419,1
2020-02-04 09:35:30.116579,2020-02-04 09:35:30.116579,1
2020-02-04 09:30:20.276656,2020-02-04 09:30:20.276656,1
2020-02-04 09:25:10.084136,2020-02-04 09:25:10.084136,1
2020-02-04 09:19:59.748595,2020-02-04 09:19:59.748595,1
2020-02-04 09:14:50.020737,2020-02-04 09:14:50.020737,1
2020-02-04 09:09:39.376920,2020-02-04 09:09:39.376920,1
2020-02-04 09:04:29.471005,2020-02-04 09:04:29.471005,1
2020-02-04 08:55:29.864140,2020-02-04 08:55:29.864140,1
2020-02-04 08:50:19.546082,2020-02-04 08:50:19.546082,1
2020-02-04 08:45:09.688412,2020-02-04 08:45:09.688412,1
2020-02-04 08:39:59.461663,2020-02-04 08:39:59.461663,1
2020-02-04 08:34:48.578698,2020-02-04 08:34:48.578698,1
2020-02-04 08:29:39.494561,2020-02-04 08:29:39.494561,1
2020-02-04 08:24:28.977131,2020-02-04 08:24:28.977131,1
2020-02-04 08:15:30.188212,2020-02-04 08:15:30.188212,1
2020-02-04 08:10:20.706572,2020-02-04 08:10:20.706572,1
2020-02-04 08:05:10.170636,2020-02-04 08:05:10.170636,1
2020-02-04 07:59:59.661566,2020-02-04 07:59:59.661566,1
2020-02-04 07:54:49.497031,2020-02-04 07:54:49.497031,1
2020-02-04 07:49:39.238336,2020-02-04 07:49:39.238336,1
2020-02-04 07:44:28.994374,2020-02-04 07:44:28.994374,1
2020-02-04 07:35:29.078564,2020-02-04 07:35:29.078564,1
2020-02-04 07:30:19.123804,2020-02-04 07:30:19.123804,1
2020-02-04 07:25:09.291026,2020-02-04 07:25:09.291026,1
2020-02-04 07:19:59.285763,2020-02-04 07:19:59.285763,1
2020-02-04 07:14:49.277899,2020-02-04 07:14:49.277899,1
2020-02-04 07:09:39.969431,2020-02-04 07:09:39.969431,1
2020-02-04 07:04:28.280586,2020-02-04 07:04:28.280586,1
2020-02-04 06:55:30.115550,2020-02-04 06:55:30.115550,1
2020-02-04 06:50:19.608546,2020-02-04 06:50:19.608546,1
2020-02-04 06:45:09.725010,2020-02-04 06:45:09.725010,1
2020-02-04 06:39:59.987990,2020-02-04 06:39:59.987990,1
2020-02-04 06:34:50.571219,2020-02-04 06:34:50.571219,1
2020-02-04 06:29:40.206252,2020-02-04 06:29:40.206252,1
2020-02-04 06:24:29.509191,2020-02-04 06:24:29.509191,1
2020-02-04 06:15:29.770504,2020-02-04 06:15:29.770504,1
2020-02-04 06:10:19.490299,2020-02-04 06:10:19.490299,1
2020-02-04 06:05:09.709665,2020-02-04 06:05:09.709665,1
2020-02-04 05:59:59.656225,2020-02-04 05:59:59.656225,1
2020-02-04 05:54:49.794606,2020-02-04 05:54:49.794606,1
2020-02-04 05:49:40.021750,2020-02-04 05:49:40.021750,1
2020-02-04 05:44:30.221097,2020-02-04 05:44:30.221097,1
2020-02-04 05:35:33.760387,2020-02-04 05:35:33.760387,1
2020-02-04 05:30:23.028933,2020-02-04 05:30:23.028933,1
2020-02-04 05:25:13.079067,2020-02-04 05:25:13.079067,1
2020-02-04 05:20:01.512617,2020-02-04 05:20:01.512617,1
2020-02-04 05:14:51.857641,2020-02-04 05:14:51.857641,1
2020-02-04 05:09:40.346528,2020-02-04 05:09:40.346528,1
2020-02-04 05:04:30.206492,2020-02-04 05:04:30.206492,1
2020-02-04 04:55:30.713324,2020-02-04 04:55:30.713324,1
2020-02-04 04:50:20.361011,2020-02-04 04:50:20.361011,1
2020-02-04 04:45:10.602279,2020-02-04 04:45:10.602279,1
2020-02-04 04:39:59.661046,2020-02-04 04:39:59.661046,1
2020-02-04 04:34:50.428941,2020-02-04 04:34:50.428941,1
2020-02-04 04:29:39.544308,2020-02-04 04:29:39.544308,1
2020-02-04 04:24:29.627230,2020-02-04 04:24:29.627230,1
2020-02-04 04:15:30.237819,2020-02-04 04:15:30.237819,1
2020-02-04 04:10:20.240390,2020-02-04 04:10:20.240390,1
2020-02-04 04:05:09.616990,2020-02-04 04:05:09.616990,1
2020-02-04 03:59:59.920848,2020-02-04 03:59:59.920848,1
2020-02-04 03:54:50.164207,2020-02-04 03:54:50.164207,1
2020-02-04 03:49:40.001534,2020-02-04 03:49:40.001534,1
2020-02-04 03:44:29.371390,2020-02-04 03:44:29.371390,1
2020-02-04 03:35:29.168580,2020-02-04 03:35:29.168580,1
2020-02-04 03:30:20.117029,2020-02-04 03:30:20.117029,1
2020-02-04 03:25:08.568655,2020-02-04 03:25:08.568655,1
2020-02-04 03:19:58.851413,2020-02-04 03:19:58.851413,1
2020-02-04 03:14:48.340107,2020-02-04 03:14:48.340107,1
2020-02-04 03:09:39.511586,2020-02-04 03:09:39.511586,1
2020-02-04 03:04:29.496702,2020-02-04 03:04:29.496702,1
2020-02-04 02:55:32.013741,2020-02-04 02:55:32.013741,1
2020-02-04 02:50:22.378724,2020-02-04 02:50:22.378724,1
2020-02-04 02:45:11.459888,2020-02-04 02:45:11.459888,1
2020-02-04 02:40:01.335288,2020-02-04 02:40:01.335288,1
2020-02-04 02:34:49.860530,2020-02-04 02:34:49.860530,1
2020-02-04 02:29:40.478528,2020-02-04 02:29:40.478528,1
2020-02-04 02:24:28.606526,2020-02-04 02:24:28.606526,1
2020-02-04 02:15:34.238926,2020-02-04 02:15:34.238926,1
2020-02-04 02:10:23.258572,2020-02-04 02:10:23.258572,1
2020-02-04 02:05:12.841191,2020-02-04 02:05:12.841191,1
2020-02-04 02:00:02.606383,2020-02-04 02:00:02.606383,1
2020-02-04 01:54:50.899605,2020-02-04 01:54:50.899605,1
2020-02-04 01:49:41.392056,2020-02-04 01:49:41.392056,1
2020-02-04 01:44:30.720187,2020-02-04 01:44:30.720187,1
2020-02-04 01:35:30.158289,2020-02-04 01:35:30.158289,1
2020-02-04 01:30:20.392294,2020-02-04 01:30:20.392294,1
2020-02-04 01:25:10.019369,2020-02-04 01:25:10.019369,1
2020-02-04 01:19:59.090363,2020-02-04 01:19:59.090363,1
2020-02-04 01:14:48.812199,2020-02-04 01:14:48.812199,1
2020-02-04 01:09:38.740300,2020-02-04 01:09:38.740300,1
2020-02-04 01:04:28.440427,2020-02-04 01:04:28.440427,1
2020-02-04 00:55:29.768588,2020-02-04 00:55:29.768588,1
2020-02-04 00:50:19.889101,2020-02-04 00:50:19.889101,1
2020-02-04 00:45:09.180413,2020-02-04 00:45:09.180413,1
2020-02-04 00:39:59.330539,2020-02-04 00:39:59.330539,1
2020-02-04 00:34:49.152408,2020-02-04 00:34:49.152408,1
2020-02-04 00:29:39.925699,2020-02-04 00:29:39.925699,1
2020-02-04 00:24:28.732097,2020-02-04 00:24:28.732097,1
2020-02-04 00:15:26.784055,2020-02-04 00:15:26.784055,1
2020-02-04 00:10:17.226552,2020-02-04 00:10:17.226552,1
2020-02-04 00:05:07.599321,2020-02-04 00:05:07.599321,1
2020-02-03 23:59:56.618161,2020-02-03 23:59:56.618161,1
2020-02-03 23:54:47.234400,2020-02-03 23:54:47.234400,1
2020-02-03 23:49:37.934059,2020-02-03 23:49:37.934059,1
2020-02-03 23:44:27.631413,2020-02-03 23:44:27.631413,1
2020-02-03 23:35:28.934534,2020-02-03 23:35:28.934534,1
2020-02-03 23:30:19.079066,2020-02-03 23:30:19.079066,1
2020-02-03 23:25:09.400605,2020-02-03 23:25:09.400605,1
2020-02-03 23:19:58.026919,2020-02-03 23:19:58.026919,1
2020-02-03 23:14:48.603652,2020-02-03 23:14:48.603652,1
2020-02-03 23:09:37.893171,2020-02-03 23:09:37.893171,1
2020-02-03 23:04:27.522396,2020-02-03 23:04:27.522396,1
2020-02-03 22:55:29.034090,2020-02-03 22:55:29.034090,1
2020-02-03 22:50:19.023366,2020-02-03 22:50:19.023366,1
2020-02-03 22:45:08.870510,2020-02-03 22:45:08.870510,1
2020-02-03 22:39:58.032308,2020-02-03 22:39:58.032308,1
2020-02-03 22:34:48.555187,2020-02-03 22:34:48.555187,1
2020-02-03 22:29:37.683727,2020-02-03 22:29:37.683727,1
2020-02-03 22:24:28.183944,2020-02-03 22:24:28.183944,1
2020-02-03 22:15:27.582150,2020-02-03 22:15:27.582150,1
2020-02-03 22:10:17.454332,2020-02-03 22:10:17.454332,1
2020-02-03 22:05:07.834885,2020-02-03 22:05:07.834885,1
2020-02-03 21:59:57.587219,2020-02-03 21:59:57.587219,1
2020-02-03 21:54:47.451167,2020-02-03 21:54:47.451167,1
2020-02-03 21:49:37.226390,2020-02-03 21:49:37.226390,1
2020-02-03 21:44:27.771248,2020-02-03 21:44:27.771248,1
2020-02-03 21:35:26.340579,2020-02-03 21:35:26.340579,1
2020-02-03 21:30:16.223508,2020-02-03 21:30:16.223508,1
2020-02-03 21:25:06.821535,2020-02-03 21:25:06.821535,1
2020-02-03 21:19:56.497915,2020-02-03 21:19:56.497915,1
2020-02-03 21:14:46.600291,2020-02-03 21:14:46.600291,1
2020-02-03 21:09:37.755045,2020-02-03 21:09:37.755045,1
2020-02-03 21:04:28.096764,2020-02-03 21:04:28.096764,1
2020-02-03 20:55:29.313228,2020-02-03 20:55:29.313228,1
2020-02-03 20:50:20.067194,2020-02-03 20:50:20.067194,1
2020-02-03 20:45:08.381235,2020-02-03 20:45:08.381235,1
2020-02-03 20:39:57.960096,2020-02-03 20:39:57.960096,1
2020-02-03 20:34:47.538598,2020-02-03 20:34:47.538598,1
2020-02-03 20:29:38.231562,2020-02-03 20:29:38.231562,1
2020-02-03 20:24:28.479111,2020-02-03 20:24:28.479111,1
2020-02-03 20:15:25.443763,2020-02-03 20:15:25.443763,1
2020-02-03 20:10:15.666904,2020-02-03 20:10:15.666904,1
2020-02-03 20:05:06.136725,2020-02-03 20:05:06.136725,1
2020-02-03 19:59:57.238286,2020-02-03 19:59:57.238286,1
2020-02-03 19:54:47.753323,2020-02-03 19:54:47.753323,1
2020-02-03 19:49:38.399192,2020-02-03 19:49:38.399192,1
2020-02-03 19:44:28.071067,2020-02-03 19:44:28.071067,1
2020-02-03 19:35:27.266942,2020-02-03 19:35:27.266942,1
2020-02-03 19:30:18.278904,2020-02-03 19:30:18.278904,1
2020-02-03 19:25:08.233636,2020-02-03 19:25:08.233636,1
2020-02-03 19:19:58.276143,2020-02-03 19:19:58.276143,1
2020-02-03 19:14:48.706631,2020-02-03 19:14:48.706631,1
2020-02-03 19:09:39.127798,2020-02-03 19:09:39.127798,1
2020-02-03 19:04:28.605294,2020-02-03 19:04:28.605294,1
2020-02-03 18:55:25.255350,2020-02-03 18:55:25.255350,1
2020-02-03 18:50:15.241430,2020-02-03 18:50:15.241430,1
2020-02-03 18:45:05.071792,2020-02-03 18:45:05.071792,1
2020-02-03 18:39:55.335921,2020-02-03 18:39:55.335921,1
2020-02-03 18:34:46.264038,2020-02-03 18:34:46.264038,1
2020-02-03 18:29:37.386643,2020-02-03 18:29:37.386643,1
2020-02-03 18:24:27.710207,2020-02-03 18:24:27.710207,1
2020-02-03 18:15:29.028793,2020-02-03 18:15:29.028793,1
2020-02-03 18:10:19.420107,2020-02-03 18:10:19.420107,1
2020-02-03 18:05:09.507649,2020-02-03 18:05:09.507649,1
2020-02-03 17:59:58.918299,2020-02-03 17:59:58.918299,1
2020-02-03 17:54:49.123961,2020-02-03 17:54:49.123961,1
2020-02-03 17:49:39.469256,2020-02-03 17:49:39.469256,1
2020-02-03 17:44:28.934547,2020-02-03 17:44:28.934547,1
2020-02-03 17:35:26.993412,2020-02-03 17:35:26.993412,1
2020-02-03 17:30:17.622543,2020-02-03 17:30:17.622543,1
2020-02-03 17:25:08.072452,2020-02-03 17:25:08.072452,1
2020-02-03 17:19:57.937668,2020-02-03 17:19:57.937668,1
2020-02-03 17:14:47.627649,2020-02-03 17:14:47.627649,1
2020-02-03 17:09:37.788868,2020-02-03 17:09:37.788868,1
2020-02-03 17:04:27.889004,2020-02-03 17:04:27.889004,1
2020-02-03 16:55:26.758625,2020-02-03 16:55:26.758625,1
2020-02-03 16:50:17.241401,2020-02-03 16:50:17.241401,1
2020-02-03 16:45:07.029235,2020-02-03 16:45:07.029235,1
2020-02-03 16:39:57.308582,2020-02-03 16:39:57.308582,1
2020-02-03 16:34:47.193266,2020-02-03 16:34:47.193266,1
2020-02-03 16:29:38.283283,2020-02-03 16:29:38.283283,1
2020-02-03 16:24:27.930097,2020-02-03 16:24:27.930097,1
2020-02-03 15:35:26.080173,2020-02-03 15:35:26.080173,1
2020-02-03 15:30:16.541775,2020-02-03 15:30:16.541775,1
2020-02-03 15:25:06.007635,2020-02-03 15:25:06.007635,1
2020-02-03 15:19:56.953244,2020-02-03 15:19:56.953244,1
2020-02-03 15:14:48.146255,2020-02-03 15:14:48.146255,1
2020-02-03 15:09:38.463696,2020-02-03 15:09:38.463696,1
2020-02-03 15:04:28.947108,2020-02-03 15:04:28.947108,1
2020-02-03 14:55:25.147549,2020-02-03 14:55:25.147549,1
2020-02-03 14:50:15.688725,2020-02-03 14:50:15.688725,1
2020-02-03 14:45:05.863634,2020-02-03 14:45:05.863634,1
2020-02-03 14:39:56.305207,2020-02-03 14:39:56.305207,1
2020-02-03 14:34:46.860015,2020-02-03 14:34:46.860015,1
2020-02-03 14:29:37.725253,2020-02-03 14:29:37.725253,1
2020-02-03 14:24:28.478040,2020-02-03 14:24:28.478040,1
2020-02-03 14:15:27.311088,2020-02-03 14:15:27.311088,1
2020-02-03 14:10:18.353673,2020-02-03 14:10:18.353673,1
2020-02-03 14:05:08.442585,2020-02-03 14:05:08.442585,1
2020-02-03 13:59:58.724706,2020-02-03 13:59:58.724706,1
2020-02-03 13:54:48.782946,2020-02-03 13:54:48.782946,1
2020-02-03 13:49:38.603277,2020-02-03 13:49:38.603277,1
2020-02-03 13:44:28.346131,2020-02-03 13:44:28.346131,1
2020-02-03 13:35:29.228700,2020-02-03 13:35:29.228700,1
2020-02-03 13:30:19.443504,2020-02-03 13:30:19.443504,1
2020-02-03 13:25:09.946244,2020-02-03 13:25:09.946244,1
2020-02-03 13:19:59.101930,2020-02-03 13:19:59.101930,1
2020-02-03 13:14:49.021189,2020-02-03 13:14:49.021189,1
2020-02-03 13:09:39.391370,2020-02-03 13:09:39.391370,1
2020-02-03 13:04:28.601564,2020-02-03 13:04:28.601564,1
2020-02-03 12:55:31.209858,2020-02-03 12:55:31.209858,1
2020-02-03 12:50:22.119583,2020-02-03 12:50:22.119583,1
2020-02-03 12:45:10.385232,2020-02-03 12:45:10.385232,1
2020-02-03 12:40:00.274140,2020-02-03 12:40:00.274140,1
2020-02-03 12:34:49.623202,2020-02-03 12:34:49.623202,1
2020-02-03 12:29:39.852171,2020-02-03 12:29:39.852171,1
2020-02-03 12:24:28.415732,2020-02-03 12:24:28.415732,1
2020-02-03 12:15:29.282603,2020-02-03 12:15:29.282603,1
2020-02-03 12:10:19.397383,2020-02-03 12:10:19.397383,1
2020-02-03 12:05:08.638528,2020-02-03 12:05:08.638528,1
2020-02-03 11:59:58.503303,2020-02-03 11:59:58.503303,1
2020-02-03 11:54:48.583662,2020-02-03 11:54:48.583662,1
2020-02-03 11:49:39.300981,2020-02-03 11:49:39.300981,1
2020-02-03 11:44:29.148913,2020-02-03 11:44:29.148913,1
2020-02-03 11:35:27.407344,2020-02-03 11:35:27.407344,1
2020-02-03 11:30:17.406705,2020-02-03 11:30:17.406705,1
2020-02-03 11:25:07.502589,2020-02-03 11:25:07.502589,1
2020-02-03 11:19:57.516565,2020-02-03 11:19:57.516565,1
2020-02-03 11:14:48.074519,2020-02-03 11:14:48.074519,1
2020-02-03 11:09:39.421601,2020-02-03 11:09:39.421601,1
2020-02-03 11:04:28.986923,2020-02-03 11:04:28.986923,1
2020-02-03 10:55:27.884583,2020-02-03 10:55:27.884583,1
2020-02-03 10:50:18.078620,2020-02-03 10:50:18.078620,1
2020-02-03 10:45:08.388804,2020-02-03 10:45:08.388804,1
2020-02-03 10:39:58.691769,2020-02-03 10:39:58.691769,1
2020-02-03 10:34:48.932779,2020-02-03 10:34:48.932779,1
2020-02-03 10:29:39.485551,2020-02-03 10:29:39.485551,1
2020-02-03 10:24:28.940632,2020-02-03 10:24:28.940632,1
2020-02-03 10:15:26.294581,2020-02-03 10:15:26.294581,1
2020-02-03 10:10:16.892946,2020-02-03 10:10:16.892946,1
2020-02-03 10:05:07.293948,2020-02-03 10:05:07.293948,1
2020-02-03 09:59:57.686231,2020-02-03 09:59:57.686231,1
2020-02-03 09:54:47.727827,2020-02-03 09:54:47.727827,1
2020-02-03 09:49:38.696736,2020-02-03 09:49:38.696736,1
2020-02-03 09:44:28.514873,2020-02-03 09:44:28.514873,1
2020-02-03 09:35:25.888573,2020-02-03 09:35:25.888573,1
2020-02-03 09:30:15.681586,2020-02-03 09:30:15.681586,1
2020-02-03 09:25:05.938632,2020-02-03 09:25:05.938632,1
2020-02-03 09:19:57.130580,2020-02-03 09:19:57.130580,1
2020-02-03 09:14:48.237557,2020-02-03 09:14:48.237557,1
2020-02-03 09:09:38.212780,2020-02-03 09:09:38.212780,1
2020-02-03 09:04:28.440589,2020-02-03 09:04:28.440589,1
2020-02-03 08:55:20.189536,2020-02-03 08:55:20.189536,1
2020-02-03 08:50:10.333178,2020-02-03 08:50:10.333178,1
2020-02-03 08:44:59.921539,2020-02-03 08:44:59.921539,1
2020-02-03 08:39:50.404539,2020-02-03 08:39:50.404539,1
2020-02-03 08:29:37.791232,2020-02-03 08:29:37.791232,1
2020-02-03 08:24:28.041309,2020-02-03 08:24:28.041309,1
2020-02-03 08:15:26.362954,2020-02-03 08:15:26.362954,1
2020-02-03 08:10:17.540440,2020-02-03 08:10:17.540440,1
2020-02-03 08:05:08.121975,2020-02-03 08:05:08.121975,1
2020-02-03 07:59:58.349035,2020-02-03 07:59:58.349035,1
2020-02-03 07:54:48.057855,2020-02-03 07:54:48.057855,1
2020-02-03 07:49:38.760439,2020-02-03 07:49:38.760439,1
2020-02-03 07:44:28.222109,2020-02-03 07:44:28.222109,1
2020-02-03 07:35:27.876015,2020-02-03 07:35:27.876015,1
2020-02-03 07:30:18.437129,2020-02-03 07:30:18.437129,1
2020-02-03 07:25:08.039277,2020-02-03 07:25:08.039277,1
2020-02-03 07:19:58.026873,2020-02-03 07:19:58.026873,1
2020-02-03 07:14:48.633826,2020-02-03 07:14:48.633826,1
2020-02-03 07:09:39.281615,2020-02-03 07:09:39.281615,1
2020-02-03 07:04:28.170625,2020-02-03 07:04:28.170625,1
2020-02-03 06:55:26.862319,2020-02-03 06:55:26.862319,1
2020-02-03 06:50:17.326546,2020-02-03 06:50:17.326546,1
2020-02-03 06:45:07.173508,2020-02-03 06:45:07.173508,1
2020-02-03 06:39:57.981645,2020-02-03 06:39:57.981645,1
2020-02-03 06:34:47.932829,2020-02-03 06:34:47.932829,1
2020-02-03 06:29:38.047196,2020-02-03 06:29:38.047196,1
2020-02-03 06:24:28.396414,2020-02-03 06:24:28.396414,1
2020-02-03 06:15:26.033000,2020-02-03 06:15:26.033000,1
2020-02-03 06:10:16.011397,2020-02-03 06:10:16.011397,1
2020-02-03 06:05:05.868343,2020-02-03 06:05:05.868343,1
2020-02-03 05:59:56.254940,2020-02-03 05:59:56.254940,1
2020-02-03 05:54:46.569047,2020-02-03 05:54:46.569047,1
2020-02-03 05:49:37.347977,2020-02-03 05:49:37.347977,1
2020-02-03 05:44:27.194846,2020-02-03 05:44:27.194846,1
2020-02-03 05:35:26.534449,2020-02-03 05:35:26.534449,1
2020-02-03 05:30:16.681445,2020-02-03 05:30:16.681445,1
2020-02-03 05:25:06.113373,2020-02-03 05:25:06.113373,1
2020-02-03 05:19:56.793441,2020-02-03 05:19:56.793441,1
2020-02-03 05:14:47.711540,2020-02-03 05:14:47.711540,1
2020-02-03 05:09:38.461998,2020-02-03 05:09:38.461998,1
2020-02-03 05:04:28.527785,2020-02-03 05:04:28.527785,1
2020-02-03 04:55:25.889955,2020-02-03 04:55:25.889955,1
2020-02-03 04:50:16.576279,2020-02-03 04:50:16.576279,1
2020-02-03 04:45:06.772950,2020-02-03 04:45:06.772950,1
2020-02-03 04:39:56.814349,2020-02-03 04:39:56.814349,1
2020-02-03 04:34:46.617029,2020-02-03 04:34:46.617029,1
2020-02-03 04:29:37.406888,2020-02-03 04:29:37.406888,1
2020-02-03 04:24:28.075828,2020-02-03 04:24:28.075828,1
2020-02-03 04:15:25.899548,2020-02-03 04:15:25.899548,1
2020-02-03 04:10:16.364807,2020-02-03 04:10:16.364807,1
2020-02-03 04:05:06.426099,2020-02-03 04:05:06.426099,1
2020-02-03 03:59:56.727062,2020-02-03 03:59:56.727062,1
2020-02-03 03:54:47.438667,2020-02-03 03:54:47.438667,1
2020-02-03 03:49:37.596944,2020-02-03 03:49:37.596944,1
2020-02-03 03:44:28.006699,2020-02-03 03:44:28.006699,1
2020-02-03 03:35:30.247039,2020-02-03 03:35:30.247039,1
2020-02-03 03:30:20.153982,2020-02-03 03:30:20.153982,1
2020-02-03 03:25:10.110318,2020-02-03 03:25:10.110318,1
2020-02-03 03:19:59.602707,2020-02-03 03:19:59.602707,1
2020-02-03 03:14:49.961184,2020-02-03 03:14:49.961184,1
2020-02-03 03:09:39.439305,2020-02-03 03:09:39.439305,1
2020-02-03 03:04:28.285400,2020-02-03 03:04:28.285400,1
2020-02-03 02:55:30.866611,2020-02-03 02:55:30.866611,1
2020-02-03 02:50:21.166337,2020-02-03 02:50:21.166337,1
2020-02-03 02:45:11.162955,2020-02-03 02:45:11.162955,1
2020-02-03 02:39:59.848367,2020-02-03 02:39:59.848367,1
2020-02-03 02:34:49.450425,2020-02-03 02:34:49.450425,1
2020-02-03 02:29:39.596421,2020-02-03 02:29:39.596421,1
2020-02-03 02:24:28.574794,2020-02-03 02:24:28.574794,1
2020-02-03 02:15:31.569325,2020-02-03 02:15:31.569325,1
2020-02-03 02:10:19.945962,2020-02-03 02:10:19.945962,1
2020-02-03 02:05:09.177030,2020-02-03 02:05:09.177030,1
2020-02-03 01:59:59.133619,2020-02-03 01:59:59.133619,1
2020-02-03 01:54:49.298403,2020-02-03 01:54:49.298403,1
2020-02-03 01:49:39.889880,2020-02-03 01:49:39.889880,1
2020-02-03 01:44:28.638830,2020-02-03 01:44:28.638830,1
2020-02-03 01:35:29.511433,2020-02-03 01:35:29.511433,1
2020-02-03 01:30:19.439249,2020-02-03 01:30:19.439249,1
2020-02-03 01:25:08.994418,2020-02-03 01:25:08.994418,1
2020-02-03 01:19:58.351729,2020-02-03 01:19:58.351729,1
2020-02-03 01:14:49.205291,2020-02-03 01:14:49.205291,1
2020-02-03 01:09:38.761966,2020-02-03 01:09:38.761966,1
2020-02-03 01:04:28.816316,2020-02-03 01:04:28.816316,1
2020-02-03 00:55:28.490624,2020-02-03 00:55:28.490624,1
2020-02-03 00:50:19.167168,2020-02-03 00:50:19.167168,1
2020-02-03 00:45:09.615043,2020-02-03 00:45:09.615043,1
2020-02-03 00:39:58.532965,2020-02-03 00:39:58.532965,1
2020-02-03 00:34:48.940980,2020-02-03 00:34:48.940980,1
2020-02-03 00:29:39.072387,2020-02-03 00:29:39.072387,1
2020-02-03 00:24:28.064566,2020-02-03 00:24:28.064566,1
2020-02-03 00:15:28.842276,2020-02-03 00:15:28.842276,1
2020-02-03 00:10:18.879068,2020-02-03 00:10:18.879068,1
2020-02-03 00:05:08.555408,2020-02-03 00:05:08.555408,1
2020-02-02 23:59:57.841800,2020-02-02 23:59:57.841800,1
2020-02-02 23:54:48.312793,2020-02-02 23:54:48.312793,1
2020-02-02 23:49:38.106362,2020-02-02 23:49:38.106362,1
2020-02-02 23:44:27.630773,2020-02-02 23:44:27.630773,1
2020-02-02 23:35:26.451374,2020-02-02 23:35:26.451374,1
2020-02-02 23:30:16.207711,2020-02-02 23:30:16.207711,1
2020-02-02 23:25:06.561531,2020-02-02 23:25:06.561531,1
2020-02-02 23:19:56.393049,2020-02-02 23:19:56.393049,1
2020-02-02 23:14:46.473991,2020-02-02 23:14:46.473991,1
2020-02-02 23:09:37.141982,2020-02-02 23:09:37.141982,1
2020-02-02 23:04:27.671251,2020-02-02 23:04:27.671251,1
2020-02-02 22:55:29.668004,2020-02-02 22:55:29.668004,1
2020-02-02 22:50:19.561782,2020-02-02 22:50:19.561782,1
2020-02-02 22:45:09.452965,2020-02-02 22:45:09.452965,1
