start_timestamp,end_timestamp,value,resource__environment_name,resource__location,resource__project_id,metric__image_version
2020-03-20 17:39:50.620983+00:00,2020-03-20 17:39:50.620983+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 17:34:39.155957+00:00,2020-03-20 17:34:39.155957+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 17:29:25.226555+00:00,2020-03-20 17:29:25.226555+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 17:24:11.961905+00:00,2020-03-20 17:24:11.961905+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 17:18:56.063909+00:00,2020-03-20 17:18:56.063909+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 17:13:44.732126+00:00,2020-03-20 17:13:44.732126+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 17:04:57.813916+00:00,2020-03-20 17:04:57.813916+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:59:46.759440+00:00,2020-03-20 16:59:46.759440+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:54:35.340354+00:00,2020-03-20 16:54:35.340354+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:49:22.491652+00:00,2020-03-20 16:49:22.491652+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:44:06.643556+00:00,2020-03-20 16:44:06.643556+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:38:54.149034+00:00,2020-03-20 16:38:54.149034+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:33:44.453470+00:00,2020-03-20 16:33:44.453470+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:24:53.776021+00:00,2020-03-20 16:24:53.776021+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:19:41.704829+00:00,2020-03-20 16:19:41.704829+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:14:29.811501+00:00,2020-03-20 16:14:29.811501+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:09:18.645513+00:00,2020-03-20 16:09:18.645513+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 16:04:06.532984+00:00,2020-03-20 16:04:06.532984+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 15:58:56.592960+00:00,2020-03-20 15:58:56.592960+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 15:53:46.978315+00:00,2020-03-20 15:53:46.978315+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 15:45:00.888669+00:00,2020-03-20 15:45:00.888669+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 15:39:47.614049+00:00,2020-03-20 15:39:47.614049+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 15:34:36.610148+00:00,2020-03-20 15:34:36.610148+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 15:29:24.931538+00:00,2020-03-20 15:29:24.931538+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 15:24:11.226704+00:00,2020-03-20 15:24:11.226704+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 15:18:59.358803+00:00,2020-03-20 15:18:59.358803+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 15:13:47.164762+00:00,2020-03-20 15:13:47.164762+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 15:04:56.429552+00:00,2020-03-20 15:04:56.429552+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 14:59:45.889653+00:00,2020-03-20 14:59:45.889653+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 14:54:33.500673+00:00,2020-03-20 14:54:33.500673+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 14:49:20.837512+00:00,2020-03-20 14:49:20.837512+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 14:44:09.043437+00:00,2020-03-20 14:44:09.043437+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 14:38:56.584918+00:00,2020-03-20 14:38:56.584918+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 14:33:46.121074+00:00,2020-03-20 14:33:46.121074+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 14:24:56.439528+00:00,2020-03-20 14:24:56.439528+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 14:19:46.308627+00:00,2020-03-20 14:19:46.308627+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 14:14:34.226629+00:00,2020-03-20 14:14:34.226629+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 14:09:23.675448+00:00,2020-03-20 14:09:23.675448+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 14:04:09.898074+00:00,2020-03-20 14:04:09.898074+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 13:58:55.995365+00:00,2020-03-20 13:58:55.995365+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 13:53:43.820998+00:00,2020-03-20 13:53:43.820998+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 13:45:20.784677+00:00,2020-03-20 13:45:20.784677+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 13:40:04.587182+00:00,2020-03-20 13:40:04.587182+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 13:34:49.408226+00:00,2020-03-20 13:34:49.408226+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 13:29:24.672522+00:00,2020-03-20 13:29:24.672522+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 13:24:10.730420+00:00,2020-03-20 13:24:10.730420+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 13:19:01.513642+00:00,2020-03-20 13:19:01.513642+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 13:13:45.159398+00:00,2020-03-20 13:13:45.159398+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 13:05:01.129142+00:00,2020-03-20 13:05:01.129142+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 12:59:51.372595+00:00,2020-03-20 12:59:51.372595+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 12:54:38.591707+00:00,2020-03-20 12:54:38.591707+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 12:49:25.755240+00:00,2020-03-20 12:49:25.755240+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 12:44:10.852751+00:00,2020-03-20 12:44:10.852751+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 12:38:58.879373+00:00,2020-03-20 12:38:58.879373+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 12:33:43.339099+00:00,2020-03-20 12:33:43.339099+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 12:24:58.513601+00:00,2020-03-20 12:24:58.513601+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 12:19:47.350756+00:00,2020-03-20 12:19:47.350756+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 12:14:36.469953+00:00,2020-03-20 12:14:36.469953+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 12:09:25.384999+00:00,2020-03-20 12:09:25.384999+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 12:04:11.301122+00:00,2020-03-20 12:04:11.301122+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:58:59.476678+00:00,2020-03-20 11:58:59.476678+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:53:46.059713+00:00,2020-03-20 11:53:46.059713+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:44:57.675856+00:00,2020-03-20 11:44:57.675856+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:39:45.985422+00:00,2020-03-20 11:39:45.985422+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:34:35.062076+00:00,2020-03-20 11:34:35.062076+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:29:22.512139+00:00,2020-03-20 11:29:22.512139+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:24:10.731127+00:00,2020-03-20 11:24:10.731127+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:18:59.890730+00:00,2020-03-20 11:18:59.890730+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:13:47.413015+00:00,2020-03-20 11:13:47.413015+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:04:50.875911+00:00,2020-03-20 11:04:50.875911+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:59:38.473756+00:00,2020-03-20 10:59:38.473756+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:54:28.442147+00:00,2020-03-20 10:54:28.442147+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:49:18.154309+00:00,2020-03-20 10:49:18.154309+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:44:05.563311+00:00,2020-03-20 10:44:05.563311+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:38:54.620192+00:00,2020-03-20 10:38:54.620192+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:33:44.098160+00:00,2020-03-20 10:33:44.098160+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:25:07.770018+00:00,2020-03-20 10:25:07.770018+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:19:54.488896+00:00,2020-03-20 10:19:54.488896+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:14:41.014478+00:00,2020-03-20 10:14:41.014478+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:09:28.940661+00:00,2020-03-20 10:09:28.940661+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:04:15.471312+00:00,2020-03-20 10:04:15.471312+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:59:01.175860+00:00,2020-03-20 09:59:01.175860+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:53:47.355243+00:00,2020-03-20 09:53:47.355243+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:44:53.099063+00:00,2020-03-20 09:44:53.099063+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:39:41.087673+00:00,2020-03-20 09:39:41.087673+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:34:30.360800+00:00,2020-03-20 09:34:30.360800+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:29:19.988907+00:00,2020-03-20 09:29:19.988907+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:24:08.250793+00:00,2020-03-20 09:24:08.250793+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:18:53.121808+00:00,2020-03-20 09:18:53.121808+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:13:43.301061+00:00,2020-03-20 09:13:43.301061+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:05:04.406735+00:00,2020-03-20 09:05:04.406735+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:59:50.581335+00:00,2020-03-20 08:59:50.581335+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:54:40.151269+00:00,2020-03-20 08:54:40.151269+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:49:24.317945+00:00,2020-03-20 08:49:24.317945+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:44:12.777996+00:00,2020-03-20 08:44:12.777996+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:38:58.462519+00:00,2020-03-20 08:38:58.462519+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:33:46.033387+00:00,2020-03-20 08:33:46.033387+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:24:54.566699+00:00,2020-03-20 08:24:54.566699+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:19:44.611426+00:00,2020-03-20 08:19:44.611426+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:14:34.509424+00:00,2020-03-20 08:14:34.509424+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:09:23.487560+00:00,2020-03-20 08:09:23.487560+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:04:13.288282+00:00,2020-03-20 08:04:13.288282+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:58:59.420548+00:00,2020-03-20 07:58:59.420548+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:53:48.099484+00:00,2020-03-20 07:53:48.099484+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:44:52.766309+00:00,2020-03-20 07:44:52.766309+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:39:40.499541+00:00,2020-03-20 07:39:40.499541+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:34:29.715228+00:00,2020-03-20 07:34:29.715228+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:29:19.034619+00:00,2020-03-20 07:29:19.034619+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:24:06.707975+00:00,2020-03-20 07:24:06.707975+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:18:57.008192+00:00,2020-03-20 07:18:57.008192+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:13:46.966933+00:00,2020-03-20 07:13:46.966933+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:04:53.102101+00:00,2020-03-20 07:04:53.102101+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:59:40.906006+00:00,2020-03-20 06:59:40.906006+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:54:29.099375+00:00,2020-03-20 06:54:29.099375+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:49:18.117916+00:00,2020-03-20 06:49:18.117916+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:44:05.211038+00:00,2020-03-20 06:44:05.211038+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:38:53.572416+00:00,2020-03-20 06:38:53.572416+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:33:43.151884+00:00,2020-03-20 06:33:43.151884+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:24:58.913362+00:00,2020-03-20 06:24:58.913362+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:19:48.412161+00:00,2020-03-20 06:19:48.412161+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:14:38.363606+00:00,2020-03-20 06:14:38.363606+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:09:27.085167+00:00,2020-03-20 06:09:27.085167+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:04:10.518066+00:00,2020-03-20 06:04:10.518066+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:58:56.366547+00:00,2020-03-20 05:58:56.366547+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:53:43.653122+00:00,2020-03-20 05:53:43.653122+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:44:59.907504+00:00,2020-03-20 05:44:59.907504+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:39:45.958859+00:00,2020-03-20 05:39:45.958859+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:34:33.407194+00:00,2020-03-20 05:34:33.407194+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:29:22.067950+00:00,2020-03-20 05:29:22.067950+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:24:08.395082+00:00,2020-03-20 05:24:08.395082+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:18:54.229626+00:00,2020-03-20 05:18:54.229626+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:13:44.389278+00:00,2020-03-20 05:13:44.389278+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:04:57.059180+00:00,2020-03-20 05:04:57.059180+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:59:45.598400+00:00,2020-03-20 04:59:45.598400+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:54:34.399080+00:00,2020-03-20 04:54:34.399080+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:49:21.560364+00:00,2020-03-20 04:49:21.560364+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:44:09.866473+00:00,2020-03-20 04:44:09.866473+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:38:56.006915+00:00,2020-03-20 04:38:56.006915+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:33:44.636124+00:00,2020-03-20 04:33:44.636124+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:24:56.478205+00:00,2020-03-20 04:24:56.478205+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:19:46.680145+00:00,2020-03-20 04:19:46.680145+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:14:32.738325+00:00,2020-03-20 04:14:32.738325+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:09:22.151219+00:00,2020-03-20 04:09:22.151219+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:04:10.686637+00:00,2020-03-20 04:04:10.686637+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:58:57.945746+00:00,2020-03-20 03:58:57.945746+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:53:46.311291+00:00,2020-03-20 03:53:46.311291+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:44:56.724638+00:00,2020-03-20 03:44:56.724638+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:39:45.013446+00:00,2020-03-20 03:39:45.013446+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:34:35.543546+00:00,2020-03-20 03:34:35.543546+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:29:24.264115+00:00,2020-03-20 03:29:24.264115+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:24:12.485338+00:00,2020-03-20 03:24:12.485338+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:18:58.680873+00:00,2020-03-20 03:18:58.680873+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:13:46.289135+00:00,2020-03-20 03:13:46.289135+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:04:56.207651+00:00,2020-03-20 03:04:56.207651+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:59:44.314246+00:00,2020-03-20 02:59:44.314246+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:54:33.233222+00:00,2020-03-20 02:54:33.233222+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:49:21.332891+00:00,2020-03-20 02:49:21.332891+00:00,1,product-planning-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
